QuoteNumber,QuoteConversion_Flag,
325511,8.61E-05,
325516,0.041611835,
325518,0.003377474,
325519,0.075016834,
325521,0.227349713,
325525,0.028583145,
325526,0.011175791,
325533,0.000751158,
325536,0.998271823,
325538,0.041646704,
325539,0.000516385,
325540,0.001759379,
325542,0.011560503,
325550,0.085510962,
325551,0.461669564,
325552,1.68E-05,
325553,0.991046131,
325561,0.157592133,
325563,0.037780996,
325564,0.000160885,
325565,0.000439663,
325566,0.169985637,
325567,0.310094833,
325571,3.67E-05,
325572,5.78E-05,
325576,3.98E-05,
325578,1.38E-05,
325579,8.22E-05,
325580,0.00033657,
325583,0.998263299,
325585,0.142135665,
325586,0.004800727,
325587,0.000148122,
325588,0.057336934,
325590,0.227829218,
325591,0.002177111,
325593,0.999358356,
325597,0.099634007,
325598,4.79E-05,
325602,0.405261099,
325604,0.161655441,
325606,0.148077264,
325608,0.004508568,
325609,4.73E-05,
325611,0.997213304,
325613,0.133653894,
325617,0.051824927,
325618,0.195079848,
325620,0.079323702,
325621,0.000181188,
325622,0.000950534,
325624,0.000248188,
325626,0.000108652,
325631,1.91E-05,
325632,3.62E-05,
325633,0.026055107,
325636,0.000436607,
325638,0.266076535,
325639,0.506916165,
325646,0.000190806,
325647,0.039245568,
325648,1.52E-05,
325655,0.392169178,
325656,0.388611048,
325657,0.007633442,
325660,0.089394204,
325662,0.129991278,
325663,1.67E-05,
325665,9.68E-05,
325671,0.000226088,
325673,0.000156516,
325678,0.408281863,
325684,0.000339632,
325685,2.79E-05,
325689,0.016691543,
325695,0.000183598,
325696,0.004627636,
325697,0.40137127,
325706,0.998288691,
325710,0.410180092,
325712,0.998902678,
325716,0.009288597,
325725,0.089106806,
325728,0.981438935,
325730,0.044613205,
325731,4.17E-06,
325732,0.000103469,
325735,0.025349213,
325740,0.000223755,
325741,0.028466012,
325744,0.000301124,
325745,0.137156308,
325746,0.002069985,
325748,0.000280978,
325751,4.88E-05,
325753,0.011836461,
325759,0.000260356,
325762,0.021077285,
325763,0.349437892,
325770,0.006606815,
325771,0.212792709,
325775,0.065962985,
325776,0.236715436,
325777,0.047176097,
325780,6.75E-05,
325781,4.18E-05,
325786,0.060988493,
325787,0.029777089,
325788,0.000166432,
325791,0.001771872,
325792,0.959082782,
325797,0.47585386,
325798,0.011790954,
325801,0.061960697,
325802,0.000251207,
325811,7.77E-05,
325812,0.061901085,
325814,0.655966759,
325815,0.529034913,
325816,0.011894532,
325817,0.98277688,
325818,0.995224237,
325820,0.032892503,
325822,0.997628868,
325823,4.27E-05,
325827,0.209557712,
325828,0.054697629,
325834,0.000488688,
325835,0.051903572,
325837,0.014027639,
325839,9.20E-05,
325842,3.94E-05,
325843,0.006439426,
325850,4.85E-05,
325851,0.997582793,
325854,0.000190844,
325856,0.003868967,
325859,6.30E-05,
325861,0.000194745,
325862,3.57E-05,
325864,0.050390426,
325865,7.53E-05,
325866,0.997263432,
325869,0.999867201,
325871,0.266413808,
325872,0.12900956,
325875,7.34E-05,
325877,0.037973005,
325881,0.091889299,
325882,0.017503997,
325884,0.205586404,
325886,0.021381726,
325887,8.40E-06,
325889,0.000829423,
325890,0.321025491,
325894,0.000377658,
325895,1.85E-05,
325896,0.019448949,
325897,6.86E-05,
325898,0.000649592,
325899,0.013510078,
325906,0.625895381,
325907,0.046773046,
325914,0.033067424,
325916,0.000175901,
325917,0.000160369,
325918,0.125179365,
325919,0.042693704,
325922,2.30E-05,
325927,0.003226356,
325928,2.47E-05,
325938,0.007856308,
325942,0.027071645,
325945,0.978200793,
325946,9.74E-05,
325947,6.94E-05,
325948,9.21E-05,
325949,4.07E-05,
325950,6.07E-05,
325955,0.561247349,
325958,0.367242783,
325959,3.99E-05,
325963,2.78E-05,
325965,0.001693108,
325966,0.000103919,
325969,0.000269706,
325970,1.28E-05,
325971,0.00019103,
325973,0.087917477,
325974,0.14664489,
325984,0.116619028,
325985,0.160996675,
325989,0.084668361,
325993,0.04235632,
326000,0.97056669,
326002,2.07E-05,
326005,0.000392443,
326006,5.85E-05,
326008,0.659189701,
326012,0.000176065,
326016,0.000798433,
326021,2.51E-05,
326025,0.002716812,
326026,0.993615508,
326028,0.093004338,
326029,0.000125144,
326031,0.218197957,
326032,0.068236478,
326043,0.998836696,
326044,0.019081561,
326047,0.000309206,
326053,0.003968195,
326055,5.95E-05,
326058,0.000198363,
326059,0.049563196,
326062,0.000218426,
326064,2.90E-05,
326065,0.044054009,
326071,0.267964959,
326072,0.000196388,
326079,0.099020623,
326080,0.216601476,
326081,0.000358689,
326083,0.00153802,
326086,0.630767226,
326090,0.996310651,
326094,0.309656918,
326096,0.997557163,
326100,0.000146539,
326101,7.06E-05,
326102,0.370554864,
326106,0.003219949,
326108,3.56E-05,
326111,2.07E-05,
326116,6.81E-06,
326120,0.036730852,
326121,6.48E-05,
326124,0.997627676,
326127,0.215445042,
326128,0.00020817,
326129,0.016009741,
326131,0.965002775,
326132,0.008468883,
326134,2.43E-05,
326135,0.000774535,
326137,0.11788138,
326140,0.289049834,
326141,0.242017403,
326142,0.183448225,
326149,0.042101465,
326150,0.023339707,
326152,0.000128133,
326154,4.04E-05,
326155,0.298912913,
326157,0.999782622,
326158,0.607701838,
326159,0.000509833,
326164,0.425689816,
326165,0.043646216,
326166,0.106570497,
326167,0.219121978,
326169,0.520837545,
326170,0.052699037,
326172,0.044906147,
326174,0.034790259,
326177,0.063323684,
326178,0.00011754,
326179,0.000978535,
326180,5.61E-05,
326182,0.207117289,
326183,0.661081791,
326192,3.96E-05,
326193,0.003307706,
326195,0.000127503,
326200,0.06494572,
326202,0.421400607,
326205,0.000890633,
326208,0.995845735,
326210,0.349346757,
326212,0.066180222,
326213,0.998314381,
326215,0.79226619,
326216,0.002087721,
326217,0.000651642,
326219,0.042844765,
326221,0.294691175,
326223,0.666011512,
326224,0.997733951,
326225,0.108125903,
326226,0.03392151,
326230,0.113448471,
326231,0.00018122,
326232,0.040237196,
326233,0.000497057,
326237,0.009288733,
326239,0.001416506,
326240,1.75E-05,
326241,0.038547527,
326242,0.001370363,
326244,8.48E-05,
326246,0.034643944,
326247,7.15E-05,
326256,0.017590549,
326258,0.01022104,
326264,4.13E-05,
326267,0.997857273,
326270,1.82E-05,
326271,0.039494779,
326273,0.216304883,
326279,0.024528157,
326280,0.019114245,
326285,0.195990026,
326286,0.431576908,
326288,0.998793602,
326296,0.089933954,
326297,3.96E-05,
326298,0.131430268,
326299,0.994510293,
326304,8.15E-05,
326305,0.258011639,
326306,0.994359553,
326308,0.077527456,
326311,0.00047652,
326312,3.71E-05,
326320,2.85E-05,
326322,0.765190363,
326323,0.000521917,
326324,0.150528342,
326325,0.275954336,
326328,0.903879464,
326329,0.002301848,
326330,3.42E-05,
326331,9.33E-05,
326334,0.05407596,
326337,0.131534576,
326338,1.68E-05,
326339,0.102509707,
326341,0.275202096,
326343,0.005221495,
326344,1.48E-05,
326345,0.050081324,
326346,0.066935532,
326347,0.013740175,
326348,0.004449592,
326352,0.130404219,
326357,0.022138709,
326358,0.000328489,
326359,0.004077236,
326361,5.72E-05,
326362,0.000122965,
326364,0.210972518,
326366,0.958377361,
326368,0.998174906,
326369,1.74E-05,
326372,0.000223988,
326377,0.054010388,
326380,0.005163176,
326381,0.997133493,
326386,0.334230244,
326392,3.87E-05,
326393,0.005083569,
326394,0.079453714,
326400,0.001717508,
326401,2.52E-05,
326402,0.037816152,
326403,0.020241607,
326407,0.400767118,
326408,0.999855518,
326409,0.112635434,
326411,0.112559892,
326413,0.024243467,
326414,0.198795632,
326422,0.011584951,
326425,0.001097313,
326426,0.000212496,
326429,0.000169326,
326434,0.999863625,
326435,0.946961284,
326443,0.395101339,
326446,0.018311847,
326455,0.994962931,
326458,0.025386743,
326459,5.86E-05,
326462,0.998242497,
326464,0.000294146,
326465,0.000143341,
326469,1.33E-05,
326480,0.441445738,
326482,0.003924053,
326483,0.014471146,
326486,0.000162733,
326489,0.837798715,
326495,0.001970616,
326497,0.01358475,
326498,0.000144704,
326501,2.32E-05,
326502,3.85E-05,
326504,0.040915333,
326508,0.503537595,
326509,2.49E-05,
326511,0.463422865,
326513,0.001234263,
326518,0.02492274,
326520,0.092998981,
326521,3.24E-05,
326522,3.93E-05,
326523,0.733130634,
326524,0.155930012,
326531,0.000412416,
326532,0.991239727,
326533,7.29E-05,
326539,0.000912724,
326541,0.01279194,
326544,0.180032611,
326545,0.001392531,
326549,0.998319089,
326554,0.001935281,
326557,0.398524195,
326562,0.624177754,
326563,0.992581606,
326564,0.04934011,
326565,0.022566387,
326566,0.00500204,
326569,0.187652975,
326570,0.003142458,
326572,0.278384149,
326576,0.011538935,
326580,0.998784006,
326585,5.00E-05,
326594,0.200981408,
326597,9.08E-05,
326599,0.087130629,
326600,0.997303486,
326601,0.008670197,
326602,0.002640136,
326604,1.01E-05,
326606,0.429750025,
326607,0.185954571,
326609,0.998167276,
326611,4.25E-05,
326613,1.97E-05,
326616,0.000195754,
326617,0.08493802,
326619,0.052032769,
326621,0.015138255,
326625,0.996115685,
326627,0.01330875,
326628,0.000192437,
326630,0.172081009,
326631,0.022678535,
326633,0.565105855,
326636,0.542836785,
326639,0.022390621,
326640,0.15889281,
326642,2.72E-05,
326646,0.001049818,
326647,0.159188166,
326648,0.377091557,
326651,0.014287063,
326654,0.000238605,
326656,0.362324834,
326659,0.102475002,
326660,0.045388807,
326663,0.970570087,
326665,0.011227449,
326668,0.030805631,
326676,0.000765192,
326680,0.002396268,
326684,8.21E-05,
326686,0.124710754,
326687,0.030200316,
326692,0.99941361,
326693,0.015123098,
326696,0.676158309,
326697,0.089543976,
326701,8.06E-05,
326704,5.52E-05,
326705,0.402302712,
326706,0.530161142,
326709,0.000859919,
326712,0.263006389,
326713,0.019502791,
326715,0.969999015,
326719,0.063633859,
326720,0.998455048,
326721,0.756535351,
326722,1.45E-05,
326724,0.036462869,
326725,0.046181347,
326727,0.134331316,
326729,3.59E-05,
326730,0.071809635,
326731,0.998133481,
326736,0.994875491,
326737,0.000341223,
326738,0.000457924,
326739,9.79E-05,
326740,0.000131923,
326742,0.000851979,
326748,9.68E-05,
326749,0.020062506,
326753,0.119586699,
326756,0.013227153,
326759,3.03E-05,
326763,0.009052697,
326770,0.876869202,
326774,0.110111855,
326776,0.445281297,
326777,0.030215312,
326779,0.000932688,
326784,6.66E-05,
326788,0.541817486,
326793,0.345074266,
326798,8.07E-05,
326801,0.557529092,
326803,0.003852415,
326804,0.023051724,
326807,0.01638999,
326808,0.028733794,
326809,0.17463772,
326810,0.016161703,
326817,0.999697089,
326819,3.09E-05,
326821,0.116537608,
326822,0.041048467,
326826,0.000141419,
326828,7.79E-05,
326829,0.982712984,
326830,0.998264372,
326832,0.998872101,
326833,5.96E-05,
326834,0.015012718,
326835,9.26E-05,
326837,0.00096793,
326838,0.000353635,
326839,2.82E-05,
326840,0.000311335,
326841,0.000119435,
326849,8.39E-05,
326851,0.429407865,
326852,0.032019462,
326853,4.80E-05,
326854,5.70E-05,
326855,0.000126717,
326858,0.000122906,
326866,0.039197505,
326867,0.036181942,
326869,0.026045771,
326870,0.373883456,
326874,4.41E-05,
326875,0.013514458,
326876,0.000560689,
326877,0.375778168,
326878,7.74E-05,
326880,0.005314325,
326881,0.015889831,
326883,0.461223334,
326886,0.617315173,
326887,0.997852087,
326889,0.008723252,
326892,0.996568084,
326899,0.00017757,
326900,0.997523963,
326905,0.000196622,
326907,0.99753654,
326917,0.03854315,
326919,0.094250381,
326922,0.996029735,
326923,0.000231653,
326925,0.00933879,
326927,0.187915146,
326929,0.000110582,
326930,0.000375358,
326931,0.029711612,
326939,1.85E-05,
326940,0.166965932,
326942,0.052688904,
326944,0.122787297,
326946,0.000328727,
326948,0.000136619,
326949,3.00E-05,
326951,0.019098897,
326954,0.76574266,
326957,0.2851367,
326960,9.15E-05,
326961,0.000703296,
326965,0.056123368,
326966,0.000134174,
326967,0.020127077,
326970,7.85E-05,
326972,0.000135335,
326973,0.11753273,
326975,0.010412868,
326977,0.000369744,
326982,0.116701238,
326983,0.011084891,
326987,4.39E-05,
326993,0.000129162,
326994,0.007589546,
326995,0.006672976,
326999,0.000341927,
327003,0.69906348,
327006,0.502020895,
327009,0.006814457,
327012,8.46E-05,
327016,0.202670217,
327020,0.013770897,
327021,0.000158038,
327027,0.023831766,
327028,0.000296531,
327034,0.616986752,
327035,0.00026308,
327039,0.980225503,
327040,0.99646759,
327041,0.442302853,
327042,0.262861371,
327043,0.068806171,
327044,0.021516869,
327045,0.09034469,
327046,0.000101311,
327054,0.000174825,
327056,0.375465602,
327059,0.000867972,
327061,0.007844009,
327064,0.000114681,
327066,0.019904852,
327067,0.000188662,
327068,0.001638476,
327069,2.10E-05,
327071,0.066294491,
327077,0.363328934,
327078,0.000182481,
327079,0.211123854,
327080,0.15450044,
327081,0.390627891,
327082,0.001514378,
327084,0.076567791,
327086,1.71E-05,
327090,0.992722332,
327093,0.942728758,
327094,0.000792462,
327098,0.135174185,
327099,0.998006284,
327101,0.006415826,
327102,0.015370348,
327104,0.035171546,
327106,0.011020377,
327109,0.233969301,
327110,0.025310729,
327116,0.457185507,
327118,6.88E-05,
327119,0.039306898,
327121,0.997216225,
327122,0.130223557,
327126,0.960791826,
327130,0.02053546,
327134,0.502346098,
327147,0.01681531,
327148,0.008201726,
327149,0.000539669,
327150,0.038574204,
327153,0.291249782,
327154,0.274301708,
327157,0.333536386,
327158,0.742421091,
327171,0.051575284,
327172,0.003320829,
327173,0.000236623,
327174,0.99787724,
327176,0.461711943,
327181,0.004226146,
327183,0.012156793,
327186,0.000507361,
327189,0.999103606,
327192,0.727087855,
327195,0.048450258,
327198,0.528469145,
327209,0.323564798,
327210,0.000388044,
327211,0.454792529,
327213,0.051258396,
327214,5.47E-05,
327223,0.001153642,
327224,2.61E-05,
327233,6.09E-05,
327234,0.0007249,
327237,0.00074437,
327241,0.000116333,
327248,0.08742661,
327250,0.050230648,
327251,0.017035574,
327252,0.019154835,
327254,0.032542858,
327258,0.005015819,
327261,0.000717692,
327262,0.993976474,
327263,5.08E-05,
327270,0.01205123,
327275,0.996454477,
327285,0.046340365,
327295,0.023800399,
327299,0.048979342,
327300,0.116732128,
327306,0.079096586,
327307,9.46E-05,
327308,0.000130576,
327310,0.385900795,
327315,0.010117453,
327317,0.097149432,
327326,0.005886002,
327328,0.233901948,
327332,0.001568935,
327340,0.99928385,
327346,0.017865095,
327352,0.397847265,
327354,0.01601875,
327356,7.45E-05,
327357,0.9966833,
327359,0.655675411,
327362,5.60E-05,
327365,0.000208144,
327372,0.011940862,
327375,0.00075652,
327377,7.71E-05,
327381,9.61E-05,
327382,0.000137599,
327388,0.994675756,
327389,1.81E-05,
327394,0.021476854,
327395,0.997397184,
327396,0.032563236,
327397,0.054987084,
327399,0.149933606,
327401,5.58E-05,
327402,0.398699433,
327403,0.022205789,
327404,0.999673963,
327407,0.000101653,
327408,0.940030754,
327409,0.000172488,
327410,0.102994531,
327413,8.23E-05,
327418,0.096404083,
327420,0.017998949,
327421,0.000153077,
327423,0.036466297,
327424,0.00053215,
327425,0.56074065,
327428,0.03031802,
327431,0.00073859,
327433,0.998635113,
327434,0.996561229,
327439,0.246863514,
327443,0.979255378,
327445,4.01E-05,
327446,0.234732836,
327448,0.021856869,
327450,0.000127398,
327451,0.483232111,
327455,0.000147143,
327456,0.217815965,
327458,0.162471145,
327461,0.000267376,
327465,0.99073422,
327470,0.003845442,
327473,5.00E-05,
327474,0.035980377,
327478,0.989199877,
327484,0.489923656,
327485,0.040278394,
327489,0.998119771,
327491,2.14E-05,
327495,0.021308091,
327496,0.000271735,
327497,0.003175669,
327500,0.997660995,
327508,0.000186851,
327511,0.0176461,
327516,0.017117098,
327517,0.002048056,
327521,0.586877048,
327526,0.086911775,
327527,0.016478898,
327530,0.001513742,
327532,0.03596127,
327533,0.001044242,
327536,0.051537279,
327537,0.000284971,
327540,0.001237063,
327541,0.025242442,
327545,0.017094521,
327546,0.997773349,
327547,0.000589382,
327549,0.000399966,
327550,0.486008734,
327551,0.170054957,
327552,0.010454534,
327553,0.993948936,
327556,0.000135581,
327557,0.001266955,
327562,0.241809934,
327563,0.040501352,
327565,0.000105388,
327569,0.998419285,
327570,1.76E-05,
327571,4.98E-05,
327575,0.025284775,
327581,0.002642062,
327587,0.003220025,
327588,1.38E-05,
327591,0.080038421,
327592,3.38E-05,
327599,0.000155535,
327601,0.119798183,
327603,0.004448432,
327608,0.997846484,
327616,0.015405757,
327622,0.003947983,
327629,0.000555551,
327631,0.374511957,
327635,0.996918321,
327636,0.000101006,
327638,0.027346414,
327639,0.002937219,
327642,0.027188245,
327643,0.054619417,
327644,2.41E-05,
327648,0.004710887,
327649,0.228745595,
327650,0.000397037,
327652,0.998924315,
327654,0.073521353,
327655,0.028375037,
327659,0.308538705,
327662,3.41E-05,
327664,5.52E-05,
327666,0.574308634,
327669,0.026902534,
327673,0.011692397,
327681,0.001603775,
327684,3.86E-05,
327685,0.00098279,
327689,0.042384829,
327690,0.993058801,
327691,1.59E-05,
327693,0.020813959,
327696,9.59E-05,
327697,2.27E-05,
327698,0.01771176,
327700,0.00779616,
327701,0.995034337,
327702,0.091654904,
327705,0.368088812,
327708,0.057228785,
327709,0.941492736,
327710,0.000114145,
327712,0.141547069,
327714,5.36E-06,
327717,0.072434977,
327719,0.999353945,
327720,0.005771295,
327721,4.00E-05,
327730,0.206243083,
327733,0.014808125,
327734,0.0608247,
327735,0.966169357,
327736,8.92E-05,
327737,4.68E-05,
327738,0.008317824,
327739,0.995838165,
327743,0.017760539,
327747,0.068346567,
327748,0.014728878,
327750,0.110033572,
327753,0.145613953,
327754,0.028449822,
327755,6.69E-05,
327756,0.000602232,
327758,5.69E-05,
327759,0.998250902,
327761,0.999768674,
327766,4.03E-05,
327767,0.000129586,
327768,0.142048508,
327769,0.000115371,
327776,0.205491409,
327779,2.22E-05,
327780,0.015180236,
327786,0.981504261,
327787,0.99235183,
327790,0.065250464,
327793,6.25E-05,
327795,0.091507435,
327796,0.02677821,
327797,0.007683789,
327801,6.02E-05,
327803,0.033287678,
327807,0.02965546,
327810,0.836503029,
327815,0.469201505,
327816,0.998827755,
327819,0.999422073,
327821,0.016058883,
327822,3.37E-05,
327823,1.19E-05,
327824,0.00022091,
327825,0.004436344,
327829,0.000170043,
327830,0.999824941,
327831,0.030757014,
327832,8.04E-05,
327835,0.001020581,
327836,0.080232285,
327839,0.026326815,
327842,0.000117147,
327843,0.557964861,
327850,0.05896309,
327851,0.012174051,
327852,5.71E-05,
327854,0.99525094,
327856,0.101531342,
327857,0.058855135,
327858,0.321562439,
327861,0.005652753,
327862,0.034575719,
327863,0.000275634,
327868,7.62E-06,
327869,7.31E-05,
327870,0.069761872,
327871,0.046427958,
327875,0.707920849,
327881,0.034607965,
327885,0.408880383,
327886,0.973580122,
327887,0.011760118,
327888,0.356173486,
327889,0.584131777,
327890,7.47E-05,
327898,0.000323763,
327899,0.095296748,
327901,0.014674427,
327904,2.49E-05,
327905,0.003974515,
327907,0.094185024,
327909,1.44E-05,
327912,5.91E-05,
327913,4.57E-05,
327917,0.00095963,
327919,0.690207899,
327922,0.000140701,
327928,0.00022422,
327929,0.092914738,
327932,0.000178856,
327933,0.994640529,
327934,0.58471173,
327937,2.88E-05,
327938,0.010368034,
327939,3.29E-05,
327941,0.998768747,
327942,0.01533775,
327946,0.012034317,
327948,0.702144742,
327950,0.000399762,
327952,0.99889791,
327953,0.00012781,
327955,0.008014374,
327956,0.999402046,
327957,0.097092845,
327959,0.003960405,
327960,8.15E-05,
327962,0.000324937,
327964,0.000374151,
327967,0.997966528,
327968,0.08113455,
327971,0.000226066,
327974,0.000359735,
327976,4.23E-05,
327979,0.082173169,
327982,0.999126852,
327983,0.426994771,
327984,0.305568069,
327985,0.017689433,
327986,0.223076969,
327987,0.073036179,
327989,0.371991456,
327994,0.036447838,
327995,1.95E-05,
327996,0.069457576,
327998,0.065587901,
327999,0.090978198,
328000,0.242029637,
328001,0.381704003,
328004,0.000139847,
328005,0.005206349,
328006,0.144115433,
328008,0.283584684,
328009,0.000202499,
328011,0.998234391,
328012,0.00010355,
328015,0.000802532,
328024,0.028365836,
328039,0.313539684,
328040,0.258141935,
328047,0.000695868,
328051,0.50498271,
328056,0.000188874,
328057,0.000699076,
328060,3.00E-05,
328064,0.073508702,
328066,0.000162204,
328071,0.916207373,
328073,7.57E-05,
328075,0.347331762,
328077,0.020204501,
328079,0.998703361,
328081,0.000329604,
328083,0.000440667,
328086,0.982528687,
328087,0.984738469,
328088,0.040126506,
328092,0.334525228,
328094,0.276164412,
328095,0.013958802,
328098,0.729637027,
328102,0.297032475,
328105,0.239364877,
328108,0.7998932,
328111,0.009002808,
328118,0.979694188,
328119,1.16E-05,
328122,0.128812507,
328123,3.33E-05,
328124,0.001139498,
328126,0.996823311,
328127,0.018297743,
328129,0.000860352,
328130,0.325065941,
328134,0.000262349,
328138,0.012444507,
328139,0.362952322,
328143,0.315255284,
328149,0.000261102,
328150,0.877013445,
328153,0.219717354,
328154,4.26E-05,
328155,0.001711191,
328157,2.58E-05,
328159,3.79E-05,
328160,3.08E-05,
328164,0.000170038,
328167,0.085763194,
328171,0.000580041,
328172,0.001087449,
328179,5.35E-05,
328183,4.32E-05,
328185,0.00024483,
328188,0.216884181,
328191,0.113118194,
328193,0.000234473,
328194,8.71E-06,
328196,6.34E-05,
328209,0.230761573,
328211,0.448084831,
328214,4.72E-05,
328215,2.60E-05,
328218,0.027859176,
328223,0.012326582,
328226,0.062617041,
328230,0.325846285,
328231,7.60E-06,
328234,0.99776268,
328240,0.000425299,
328243,0.863927245,
328245,0.302318782,
328248,4.89E-05,
328249,0.467313528,
328252,0.029589977,
328253,0.160103232,
328254,0.132935315,
328255,0.998532295,
328257,0.216329247,
328258,0.010871165,
328259,0.01009261,
328261,0.000160898,
328262,0.24514389,
328263,4.14E-05,
328264,0.000152898,
328268,0.133546129,
328269,0.003713075,
328271,0.02395151,
328274,0.000103367,
328281,0.012883089,
328283,9.80E-05,
328284,0.074788108,
328285,0.979384899,
328286,0.793169618,
328287,0.000274088,
328288,0.060365278,
328290,0.000353674,
328293,7.28E-05,
328295,0.000165693,
328298,0.027535805,
328301,0.0487886,
328302,0.00010265,
328303,0.000209851,
328304,0.010882482,
328305,0.26304388,
328306,0.000401218,
328312,0.009506646,
328313,0.028293859,
328315,0.989096344,
328316,0.070070803,
328317,0.718891501,
328320,1.36E-05,
328324,0.017123461,
328326,0.963378668,
328327,0.99833256,
328330,0.993415117,
328331,4.08E-05,
328333,0.007719462,
328334,0.000155008,
328335,0.177560091,
328336,0.000474966,
328341,0.997718096,
328343,0.162358433,
328348,0.075729147,
328350,0.995918214,
328352,0.000522093,
328354,0.016886456,
328355,2.82E-05,
328358,0.565087438,
328360,0.001094273,
328361,0.113705307,
328362,8.19E-06,
328364,7.38E-05,
328365,0.995926142,
328366,0.000289441,
328371,1.70E-05,
328374,0.026291369,
328375,0.265200198,
328376,7.72E-05,
328378,0.000126399,
328379,0.124644503,
328380,0.006676289,
328381,0.000557888,
328382,0.000505495,
328387,3.12E-05,
328388,0.068247363,
328389,0.278559446,
328391,0.426055044,
328392,0.660493195,
328394,0.169885501,
328398,0.059234358,
328399,0.080928147,
328400,0.46471265,
328404,0.074975684,
328408,1.21E-05,
328410,0.000220574,
328412,0.101753511,
328414,0.06409952,
328416,2.11E-05,
328417,0.039822128,
328418,4.21E-06,
328419,3.10E-05,
328420,0.984409392,
328423,2.95E-05,
328427,8.49E-05,
328431,0.967743278,
328440,0.000368757,
328441,0.000490443,
328444,0.004039741,
328445,0.000393598,
328447,2.56E-05,
328448,0.038268596,
328449,0.402354479,
328456,0.999022841,
328466,0.999716222,
328468,7.28E-05,
328471,0.000546218,
328475,0.000185848,
328488,0.000997669,
328490,0.000101358,
328495,0.022113115,
328496,0.088323325,
328497,0.000338243,
328498,3.16E-05,
328499,1.66E-05,
328500,1.94E-05,
328506,0.000346245,
328507,0.002821951,
328510,0.999296665,
328513,0.000302416,
328514,0.072892673,
328515,0.164069772,
328519,0.031546839,
328522,0.000319806,
328523,4.93E-05,
328526,3.46E-05,
328527,0.000239721,
328529,0.000219841,
328530,5.41E-05,
328532,0.000838982,
328533,0.020787507,
328534,0.999007881,
328535,0.000115811,
328536,3.18E-05,
328541,0.000693675,
328543,0.085879937,
328544,0.000149372,
328545,0.016794952,
328552,0.000656198,
328556,0.078840807,
328557,0.997589588,
328559,0.000406489,
328561,0.047649827,
328562,0.384831309,
328568,0.040269379,
328569,1.16E-05,
328570,0.121957988,
328571,0.000111567,
328573,0.996070147,
328576,0.111414596,
328579,9.15E-06,
328580,0.048533093,
328582,6.92E-05,
328585,0.220632657,
328586,0.294268012,
328587,0.000617581,
328594,0.026890378,
328595,0.094189398,
328597,0.00357287,
328598,0.524815857,
328605,0.018184414,
328606,0.008162384,
328609,0.000439879,
328610,0.996374547,
328615,0.08397653,
328620,0.004426018,
328622,0.050847247,
328627,0.000699106,
328630,0.000156146,
328631,0.983833015,
328633,0.024128255,
328634,4.08E-05,
328638,0.356344104,
328639,0.000132761,
328640,0.005951345,
328642,9.91E-05,
328645,0.000109376,
328647,0.283875704,
328648,0.000258164,
328649,2.80E-05,
328652,0.1150373,
328654,0.000237903,
328655,0.440310597,
328657,0.000130314,
328658,0.027769728,
328660,3.95E-05,
328661,0.280047148,
328662,0.000164008,
328664,2.71E-05,
328667,0.06481795,
328668,0.000390512,
328669,0.154332936,
328671,3.76E-05,
328673,0.994421065,
328674,0.000507628,
328676,0.123368703,
328677,2.22E-05,
328678,0.353617996,
328679,0.037388399,
328684,0.358825684,
328685,0.011656948,
328688,0.436519742,
328692,0.032058716,
328697,0.001133637,
328699,6.87E-05,
328703,0.976726294,
328704,0.031414181,
328709,0.000264711,
328711,0.012055926,
328712,0.088801175,
328717,0.235509604,
328721,0.126971528,
328730,0.989897847,
328731,0.99758482,
328735,0.035480049,
328736,0.568562746,
328737,0.12323615,
328738,0.001119617,
328743,0.996980965,
328744,0.427006423,
328746,0.03055099,
328748,0.994644761,
328749,0.05249393,
328754,0.000125214,
328755,6.02E-05,
328760,8.27E-05,
328762,0.485001534,
328763,4.75E-05,
328764,0.222854376,
328765,0.796034634,
328771,0.000391328,
328774,0.007857829,
328777,0.996752501,
328779,8.87E-05,
328781,0.000262476,
328782,0.024927061,
328786,0.989474416,
328790,8.20E-05,
328791,9.24E-05,
328794,0.000563308,
328797,6.26E-05,
328799,0.086830094,
328809,0.001224602,
328810,0.008669185,
328813,0.083105952,
328817,3.20E-05,
328820,0.000340918,
328821,0.032140274,
328823,9.67E-05,
328824,1.73E-05,
328825,0.000102145,
328828,0.996834934,
328829,0.990751624,
328831,0.00061326,
328838,4.33E-05,
328840,1.16E-05,
328842,0.063364647,
328843,0.18479377,
328846,0.998470366,
328847,0.215883002,
328851,0.175898522,
328852,0.10282629,
328853,4.11E-05,
328857,7.62E-05,
328860,0.820156693,
328861,9.98E-06,
328863,0.021855639,
328868,0.29374668,
328870,0.996596873,
328874,0.000599705,
328875,0.991479874,
328878,0.430200428,
328879,0.026517259,
328881,0.122254632,
328884,0.065292999,
328885,0.058180217,
328888,0.206128806,
328889,0.008784513,
328893,0.104377337,
328894,0.044247426,
328897,0.012080253,
328899,0.000504529,
328900,0.993530929,
328901,0.000172206,
328903,0.001415534,
328912,0.01767954,
328916,0.04580833,
328917,0.252499372,
328918,7.42E-05,
328919,0.080786705,
328921,0.342170507,
328922,0.998809457,
328925,0.004618367,
328926,0.098863624,
328927,0.003162025,
328929,7.50E-05,
328930,0.000143077,
328931,0.01150886,
328940,0.042487934,
328941,0.000486866,
328942,0.092405699,
328944,7.52E-05,
